,x,y
0,0.0,0.009790937783705544
1,0.03157379551346526,0.03199227466560976
2,0.06314759102693052,0.06124279687842351
3,0.09472138654039577,0.09545207938175569
4,0.12629518205386103,0.1193617721968015
5,0.1578689775673263,0.15057618155734429
6,0.18944277308079155,0.1845116157951323
7,0.2210165685942568,0.21599630687294846
8,0.25259036410772207,0.24455376648438482
9,0.28416415962118735,0.2806558767354532
10,0.3157379551346526,0.3176284303626555
11,0.3473117506481178,0.34122318268505014
12,0.3788855461615831,0.37652368077922665
13,0.4104593416750484,0.39553673113464527
14,0.4420331371885136,0.429106390053815
15,0.47360693270197884,0.44567354164806416
16,0.5051807282154441,0.47553265030686287
17,0.5367545237289094,0.5075503208269293
18,0.5683283192423747,0.5251721779969871
19,0.5999021147558399,0.5735375644019844
20,0.6314759102693052,0.5901226457139721
21,0.6630497057827704,0.6200029687113353
22,0.6946235012962356,0.6386704430919531
23,0.7261972968097009,0.647283247520146
24,0.7577710923231662,0.6889294986639981
25,0.7893448878366315,0.7056123628040306
26,0.8209186833500968,0.7332070757541703
27,0.8524924788635619,0.7256307922409447
28,0.8840662743770272,0.7888257525938306
29,0.9156400698904925,0.7953061734708535
30,0.9472138654039577,0.828292149674221
31,0.978787660917423,0.8293586484363661
32,1.0103614564308883,0.8829532147322063
33,1.0419352519443534,0.8756869976817919
34,1.0735090474578188,0.8732022079922147
35,1.105082842971284,0.8825935779042601
36,1.1366566384847494,0.8938315248193909
37,1.1682304339982146,0.9385728691698485
38,1.1998042295116798,0.9194453317760116
39,1.2313780250251452,0.9320048524234641
40,1.2629518205386103,0.9498893138348418
41,1.2945256160520755,0.9646033876558894
42,1.326099411565541,0.9785453390230915
43,1.357673207079006,0.9701481919515874
44,1.3892470025924712,0.9890373038610863
45,1.4208207981059366,0.9781338287905312
46,1.4523945936194018,1.005395708542297
47,1.4839683891328672,0.99171332827716
48,1.5155421846463324,0.9967787969687667
49,1.5471159801597976,1.0120049115731204
50,1.578689775673263,1.007138214810075
51,1.6102635711867281,1.0063022796764376
52,1.6418373667001935,0.9891641470658394
53,1.6734111622136587,1.003628866793211
54,1.7049849577271239,0.9952689930093871
55,1.7365587532405893,0.9790469595236656
56,1.7681325487540545,0.9827846283482813
57,1.7997063442675196,0.981337413391485
58,1.831280139780985,0.9612321393831272
59,1.8628539352944502,0.969524462361317
60,1.8944277308079154,0.933546975052249
61,1.9260015263213808,0.9220704987240356
62,1.957575321834846,0.9259530655726153
63,1.9891491173483113,0.9122908754926677
64,2.0207229128617765,0.9060902327830563
65,2.0522967083752417,0.8931047462209074
66,2.083870503888707,0.8689982331103475
67,2.1154442994021725,0.8505265139677118
68,2.1470180949156377,0.8273687670171952
69,2.178591890429103,0.8201313524486846
70,2.210165685942568,0.7825834910599584
71,2.241739481456033,0.7829124138664827
72,2.273313276969499,0.7604133255284333
73,2.304887072482964,0.7472660706352362
74,2.336460867996429,0.712318615820287
75,2.3680346635098943,0.7011731680417449
76,2.3996084590233595,0.690832079843209
77,2.4311822545368247,0.6603433984096014
78,2.4627560500502903,0.6196167794227916
79,2.4943298455637555,0.6080247243424135
80,2.5259036410772207,0.5921371144496753
81,2.557477436590686,0.5508989781464607
82,2.589051232104151,0.5307977205068453
83,2.6206250276176166,0.4987421583648532
84,2.652198823131082,0.4636799163414253
85,2.683772618644547,0.4375350442369917
86,2.715346414158012,0.4113557371819931
87,2.7469202096714773,0.38649798499981936
88,2.7784940051849425,0.3560765890044025
89,2.810067800698408,0.3305202267575923
90,2.8416415962118733,0.284851348609126
91,2.8732153917253385,0.2706680820756901
92,2.9047891872388036,0.23409876394261375
93,2.936362982752269,0.2009109805229745
94,2.9679367782657344,0.161018187614599
95,2.9995105737791996,0.12393351225526
96,3.031084369292665,0.1070431670405291
97,3.06265816480613,0.08480059111209201
98,3.094231960319595,0.04716451675471587
99,3.1258057558330608,0.01285329306490998
100,3.157379551346526,-0.010136228749355464
101,3.188953346859991,-0.05076464859535784
102,3.2205271423734563,-0.09033300894818619
103,3.2521009378869215,-0.11068294822111356
104,3.283674733400387,-0.16524546111802657
105,3.3152485289138522,-0.18574493541382975
106,3.3468223244273174,-0.20518130735405155
107,3.3783961199407826,-0.21958558405524875
108,3.4099699154542478,-0.2701015083787357
109,3.441543710967713,-0.2909747391741152
110,3.4731175064811786,-0.3254481433359835
111,3.5046913019946437,-0.35684043363139184
112,3.536265097508109,-0.373735673991318
113,3.567838893021574,-0.4140077507141867
114,3.5994126885350393,-0.45072729472006895
115,3.630986484048505,-0.48776397625073503
116,3.66256027956197,-0.4943629603067431
117,3.6941340750754352,-0.528140170014786
118,3.7257078705889004,-0.5460309200057287
119,3.7572816661023656,-0.5809212374920161
120,3.7888554616158308,-0.5919388247101292
121,3.8204292571292964,-0.631571639066838
